model_name,k_shot,seed,proto_acc,proto_top3,proto_top5,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_top3,ft_top5,ft_macro_f1
resnet18,10,456,54.661921708185055,71.53024911032028,76.86832740213522,0.5353451349187497,49.3238434163701,0.44503689268018154,46.04982206405694,64.69750889679715,73.23843416370107,0.40973454554829725
resnet18,10,789,54.23487544483986,69.89323843416369,75.72953736654804,0.5210521742506141,47.25978647686833,0.41631463813855163,44.69750889679715,65.19572953736656,71.88612099644128,0.3988642812836501
resnet18,10,999,53.736654804270465,71.38790035587189,77.08185053380782,0.5181454260916707,46.54804270462633,0.4134449918321203,44.412811387900355,64.98220640569396,72.09964412811388,0.39062157425842015
resnet50,1,42,25.97864768683274,39.22216573462125,44.48398576512456,0.25194899564138923,26.232841891204885,0.2474521895374569,5.566853075749873,10.930350788002034,14.667005592272497,0.04439745477642849
resnet50,1,123,26.893746822572446,38.00203355363498,44.61108286731063,0.26248987989785844,26.766649720386376,0.2565272192361028,6.354855109303507,12.557193695983731,16.44636502287748,0.05052093625674825
resnet50,1,456,26.41077783426538,38.43416370106761,45.29740721911541,0.25352246476669427,26.258261311642094,0.24889370814110756,5.261820030503304,11.184544992374173,15.099135739705135,0.03739630513409215
resnet50,1,789,26.61413319776309,38.07829181494662,44.96695475343162,0.2601956237980309,26.461616675139805,0.24633882629701032,5.744789018810372,11.870869344178953,15.709201830198271,0.04138735611767832
resnet50,1,999,26.66497203863752,38.02745297407219,44.128113879003564,0.25593565337033175,25.444839857651246,0.23779829859613416,4.60091509913574,9.83731570920183,14.05693950177936,0.03946522214112325
resnet50,3,42,43.14946619217082,56.93950177935944,63.493475682087784,0.4136734229696563,38.40450771055753,0.35448673265092323,20.106761565836297,33.45195729537366,42.08185053380783,0.16439971666668154
resnet50,3,123,42.52669039145908,56.34638196915777,62.51482799525504,0.4097994477655674,37.18861209964413,0.339704371239817,20.13641755634638,34.104389086595496,41.755634638196916,0.17555788123652455
resnet50,3,456,41.19217081850534,54.804270462633454,61.86239620403321,0.39734744248720094,36.56583629893239,0.332915529516375,19.306049822064058,33.51126927639383,41.251482799525505,0.17152426038323113
resnet50,3,789,41.39976275207592,55.30842230130486,62.36654804270463,0.3984365493406354,36.1803084223013,0.3253269572806931,21.26334519572954,36.44721233689205,44.36536180308423,0.1832549020293031
resnet50,3,999,40.45077105575326,55.36773428232503,61.59549228944247,0.38629046944251005,36.32858837485172,0.32535405345843255,20.01779359430605,34.667852906287074,42.319098457888494,0.1661531499198372
resnet50,5,42,47.65124555160142,63.02491103202848,68.64768683274022,0.4603713683153801,41.60142348754449,0.37531869501605675,33.23843416370107,52.52669039145908,61.494661921708186,0.3015500667419667
resnet50,5,123,50.2135231316726,64.48398576512456,70.5693950177936,0.4851813094070465,44.02135231316726,0.40059243765059577,33.70106761565837,50.85409252669039,58.68327402135232,0.3010491693833801
resnet50,5,456,47.046263345195726,62.064056939501775,68.932384341637,0.4612350201822764,42.313167259786475,0.3837852113079614,31.743772241992886,50.85409252669039,59.1103202846975,0.2854521977591578
resnet50,5,789,48.18505338078292,63.16725978647687,69.6797153024911,0.4640900277238375,42.419928825622776,0.377355653755899,33.16725978647687,52.38434163701068,60.320284697508896,0.2910963300288666
resnet50,5,999,48.54092526690392,62.704626334519574,68.64768683274022,0.46671357581711775,43.87900355871886,0.39498864659973004,33.23843416370107,50.92526690391459,58.82562277580071,0.29570453769396116
resnet50,10,42,53.167259786476876,69.3950177935943,75.58718861209964,0.5103270541535583,49.46619217081851,0.44104025908030264,53.02491103202846,71.81494661921708,77.86476868327402,0.4965834128198701
resnet50,10,123,52.52669039145908,67.68683274021352,75.16014234875445,0.5066736325555999,48.39857651245551,0.440952835145666,49.25266903914591,68.46975088967972,77.29537366548043,0.4542258443692853
resnet50,10,456,54.804270462633454,69.4661921708185,75.37366548042705,0.5368824323398323,51.45907473309609,0.4604389578081813,53.736654804270465,73.23843416370107,78.14946619217082,0.498984972798306
resnet50,10,789,53.02491103202846,68.9679715302491,74.16370106761566,0.5156995488330944,49.395017793594306,0.44513816779824666,54.092526690391466,69.3950177935943,76.65480427046263,0.5059830193084025
resnet50,10,999,52.09964412811387,69.6797153024911,76.01423487544484,0.5021738106200315,48.68327402135231,0.4331468829933513,51.245551601423486,68.3985765124555,76.79715302491104,0.4834033709592259
resnet101,1,42,26.61413319776309,39.47635993899339,45.4753431621759,0.2630640444056851,25.47025927808846,0.2456054594503927,6.202338586680224,13.040162684290799,17.33604473817997,0.04667070262792431
resnet101,1,123,26.919166243009656,39.42552109811896,45.170310116929336,0.2598220157261497,26.56329435688866,0.24981135585143294,5.9989832231825115,13.472292831723436,17.691916624300966,0.0460300669922771
resnet101,1,456,26.461616675139805,38.993390950686326,45.01779359430605,0.2567181272207793,26.970005083884086,0.2578036749626283,6.2785968479918655,12.201321809862735,16.64972038637519,0.04473149092511084
resnet101,1,789,27.22419928825623,39.24758515505846,45.449923741738694,0.2633490129850869,27.122521606507373,0.25522403746923983,6.227758007117438,13.167259786476867,18.200305033045247,0.04729049508720689
resnet101,1,999,26.283680732079308,38.17996949669548,44.63650228774784,0.2590191636187549,26.258261311642094,0.24974942667684427,5.3126588713777325,12.328418912048805,16.497203863751906,0.045141571397126115
resnet101,3,42,44.15776986951364,57.05812574139977,63.84934756820878,0.42001875942095357,37.425860023724795,0.3390054116085628,23.398576512455517,38.374851720047445,47.09371293001186,0.20072791484428504
resnet101,3,123,42.88256227758007,57.26571767497034,63.19691577698695,0.413823195098312,36.41755634638197,0.33331357174012666,22.508896797153024,38.612099644128115,46.767497034400954,0.1949052199430139
resnet101,3,456,41.87425860023725,56.16844602609727,61.86239620403321,0.40400462928103636,36.743772241992886,0.3345330814844241,22.36061684460261,36.15065243179122,45.13641755634638,0.1913399886731931
resnet101,3,789,41.54804270462634,55.100830367734275,61.5361803084223,0.3989260232191714,36.95136417556346,0.33261191359635855,24.13997627520759,40.0355871886121,47.59786476868327,0.2134096401863934
resnet101,3,999,41.99288256227758,56.4650059311981,61.98102016607354,0.4030934525183036,36.47686832740214,0.3331301260870282,23.16132858837485,39.798339264531435,48.16132858837485,0.20388457095687063
resnet101,5,42,49.35943060498221,63.95017793594307,70.0711743772242,0.47420413882529094,43.09608540925267,0.3899292983149031,36.58362989323843,58.11387900355872,65.33807829181495,0.33105892966994066
resnet101,5,123,48.93238434163701,65.01779359430606,70.6049822064057,0.47278988974489905,43.131672597864764,0.38945564619577355,38.469750889679716,56.72597864768684,64.48398576512456,0.3478347534263874
resnet101,5,456,46.83274021352313,62.45551601423488,69.57295373665481,0.4558406028043942,42.419928825622776,0.3864057289970246,37.61565836298932,56.04982206405694,63.38078291814947,0.3481045643604759
resnet101,5,789,47.15302491103203,63.629893238434164,69.89323843416369,0.4554883846598842,40.818505338078296,0.3641174452617233,39.00355871886121,57.61565836298932,64.94661921708185,0.3510535593808088
resnet101,5,999,48.04270462633452,63.55871886120996,69.4306049822064,0.46587232876182627,43.594306049822066,0.39554405491186095,37.11743772241993,57.15302491103203,65.23131672597864,0.33701877903173766
resnet101,10,42,53.66548042704626,68.9679715302491,74.59074733096085,0.5173788597568111,50.320284697508896,0.45441271538617994,56.93950177935944,75.08896797153025,81.56583629893238,0.5395430045521492
resnet101,10,123,52.455516014234874,69.25266903914591,74.73309608540926,0.5048923798505126,48.25622775800712,0.4287312403441773,55.37366548042705,74.66192170818505,80.21352313167259,0.525758111813325
resnet101,10,456,55.23131672597865,70.2491103202847,75.72953736654804,0.534766158380131,51.60142348754449,0.4694055548213582,58.86120996441281,76.72597864768683,82.27758007117437,0.5628072174927722
resnet101,10,789,52.170818505338076,68.18505338078292,75.23131672597864,0.5022304000342959,49.964412811387895,0.4465015130941655,55.729537366548044,75.23131672597864,79.9288256227758,0.5267943105592258
resnet101,10,999,53.66548042704626,70.67615658362989,76.65480427046263,0.5186940357599106,50.0355871886121,0.44634920378283766,56.58362989323843,74.37722419928826,81.20996441281139,0.5384190732485551
densenet121,1,42,27.73258769700051,39.60345704117946,46.009150991357394,0.2666921587252,26.58871377732588,0.25431208648657994,5.643111337061515,10.269445856634468,13.726487036095577,0.04509189300427017
densenet121,1,123,27.783426537874938,39.552618200305034,46.1870869344179,0.26991273864067306,28.088459583121505,0.2679283553765246,6.405693950177936,12.099644128113878,16.344687341128623,0.04749785647534816
densenet121,1,456,27.935943060498218,40.061006609049315,45.754956786985254,0.26842720061782693,26.61413319776309,0.2511438622272917,3.8383324860193193,9.176410777834265,12.811387900355871,0.02810859344088308
densenet121,1,789,26.53787493645145,38.612099644128115,45.27198779867819,0.2594301051826301,26.66497203863752,0.2504682300871998,3.7366548042704624,8.26131164209456,12.099644128113878,0.02388359489017034
densenet121,1,999,27.09710218607016,38.56126080325369,45.043213014743266,0.26180955270216044,26.43619725470259,0.25488774388056545,4.98220640569395,10.59989832231825,14.743263853584137,0.03859971149160085
densenet121,3,42,45.492289442467374,59.75682087781732,65.89561091340451,0.43715844711421453,37.98932384341637,0.3570683286480285,18.890865954922894,33.244365361803084,41.81494661921708,0.15836591902642425
densenet121,3,123,44.98813760379597,58.333333333333336,64.41281138790036,0.43806448786681945,37.425860023724795,0.3441951379889627,18.327402135231317,33.51126927639383,42.08185053380783,0.1520656143699128
densenet121,3,456,43.594306049822066,57.65124555160143,63.997627520759195,0.42362951021237755,37.2479240806643,0.3467577348767068,18.801897983392646,33.45195729537366,41.66666666666667,0.15608475977090946
densenet121,3,789,43.208778173190986,56.61328588374852,63.01897983392646,0.41735556869597845,38.43416370106761,0.3478865914029999,20.01779359430605,35.320284697508896,43.74258600237248,0.16883226114261554
densenet121,3,999,44.661921708185055,57.38434163701067,63.8196915776987,0.42956365197602403,36.773428232502965,0.33672028633573603,18.712930011862397,34.37129300118624,41.99288256227758,0.14631055331371717
densenet121,5,42,51.85053380782918,65.83629893238434,72.63345195729536,0.5021640972425088,42.52669039145908,0.38900878538341677,31.459074733096088,50.569395017793596,60.24911032028469,0.2768250992919855
densenet121,5,123,51.81494661921708,66.44128113879003,72.34875444839858,0.5059391782604264,43.131672597864764,0.3936608627444696,31.921708185053383,49.7864768683274,57.722419928825616,0.28020509168042135
densenet121,5,456,48.505338078291814,65.65836298932385,71.95729537366547,0.4718982000005153,40.96085409252669,0.37206162884476585,31.957295373665477,49.75088967971531,58.57651245551602,0.28844537261252723
densenet121,5,789,51.06761565836299,66.69039145907473,71.99288256227759,0.4992486862268244,42.27758007117438,0.3842179577565486,32.91814946619217,50.6761565836299,60.106761565836294,0.2926586701986308
densenet121,5,999,50.4270462633452,64.98220640569396,71.85053380782918,0.4903050132352795,42.562277580071175,0.3881425907718343,32.52669039145907,50.28469750889679,58.79003558718862,0.27727513231064504
densenet121,10,42,55.943060498220646,72.81138790035587,77.93594306049823,0.5386383881045804,46.19217081850534,0.40516959719951956,50.1067615658363,68.25622775800711,74.80427046263345,0.4610075148904298
densenet121,10,123,54.30604982206406,71.88612099644128,78.07829181494662,0.5257984769864611,47.47330960854092,0.4250142631554469,46.69039145907473,66.90391459074732,75.30249110320285,0.42165156845868534
densenet121,10,456,57.793594306049826,73.23843416370107,78.14946619217082,0.5567247745393025,49.25266903914591,0.4380335316890739,49.039145907473305,67.68683274021352,76.15658362989323,0.44962941726252975
densenet121,10,789,56.08540925266904,72.38434163701068,78.932384341637,0.5429650653117263,49.11032028469751,0.43644271462125617,48.25622775800712,67.25978647686833,74.59074733096085,0.4456612201530285
densenet121,10,999,55.44483985765124,72.09964412811388,78.00711743772241,0.5383795623119466,46.97508896797153,0.4162988324828065,48.89679715302491,67.90035587188612,74.16370106761566,0.44578626792874737
efficientnet_b0,1,42,24.91103202846975,37.21403152008134,44.22979156075241,0.2374994516286863,26.004067107269957,0.24636803921271805,7.219115404168786,14.717844433146924,20.005083884087444,0.06419439068782024
efficientnet_b0,1,123,26.258261311642094,38.12913065582105,43.89933909506863,0.2567196004151685,26.58871377732588,0.25901869413892287,7.981698017285206,15.45500762582613,20.38637519064565,0.06694893659741633
efficientnet_b0,1,456,25.800711743772244,38.66293848500254,44.71276054905948,0.2515772387437042,26.893746822572446,0.25747545566646707,6.049822064056939,11.438739196746313,16.751398068124047,0.05108059055187911
efficientnet_b0,1,789,26.41077783426538,37.544483985765126,44.10269445856635,0.2521852607623732,26.944585663446873,0.2569220194985381,7.524148449415353,13.955261820030504,18.60701576004067,0.058639361460549363
efficientnet_b0,1,999,26.207422470767668,37.36654804270463,43.13675648195221,0.2580429628288907,26.919166243009656,0.26032645931065707,7.295373665480427,15.63294356888663,20.488052872394512,0.06056125951619963
efficientnet_b0,3,42,46.02609727164887,60.91340450771055,67.55634638196916,0.4401813231427661,40.24317912218268,0.3742004310326472,22.864768683274022,38.226571767497035,46.619217081850536,0.19586879124765272
efficientnet_b0,3,123,44.89916963226572,58.80782918149466,64.97627520759194,0.44038694385246857,39.56109134045077,0.371960016021536,23.04270462633452,38.70106761565836,46.8564650059312,0.19585202938993876
efficientnet_b0,3,456,42.11150652431791,57.14709371293001,63.37485172004745,0.40683435501892296,40.065243179122184,0.37456360808545336,21.97508896797153,36.743772241992886,44.42467378410439,0.191077584296328
efficientnet_b0,3,789,43.92052194543298,57.47330960854092,63.641755634638194,0.426561770617383,40.39145907473309,0.3822600572611002,22.301304863582445,37.158956109134046,46.17437722419929,0.1910919957597814
efficientnet_b0,3,999,42.971530249110316,57.413997627520764,64.29418742586003,0.4159852236051293,39.62040332147094,0.36798607260990857,21.530249110320284,37.51482799525504,45.90747330960854,0.182074028777988
efficientnet_b0,5,42,52.313167259786475,66.79715302491103,73.27402135231317,0.5099438961422357,46.512455516014235,0.4349511963663711,30.427046263345197,50.99644128113879,59.181494661921704,0.2718579817217617
efficientnet_b0,5,123,51.99288256227758,66.54804270462633,72.91814946619218,0.511835314028489,46.619217081850536,0.43466168901503427,31.352313167259787,49.5017793594306,57.93594306049822,0.2763141522065963
efficientnet_b0,5,456,49.46619217081851,64.87544483985765,71.03202846975088,0.484106948850334,46.370106761565836,0.4297790823989772,31.672597864768683,49.395017793594306,57.686832740213525,0.2844284848512096
efficientnet_b0,5,789,52.313167259786475,67.04626334519574,73.02491103202847,0.5077896447127568,45.444839857651246,0.42318975332113795,32.84697508896797,50.6405693950178,58.54092526690391,0.29472557085131357
efficientnet_b0,5,999,51.494661921708186,65.16014234875445,71.13879003558719,0.5030423953995609,46.04982206405694,0.4281797439655904,32.13523131672598,51.494661921708186,60.320284697508896,0.2909860775795899
efficientnet_b0,10,42,58.00711743772242,74.73309608540926,80.21352313167259,0.5648822852768843,53.096085409252666,0.48812846776498164,48.469750889679716,66.04982206405694,72.74021352313167,0.44554726102355646
efficientnet_b0,10,123,54.37722419928826,70.67615658362989,77.50889679715303,0.5290552962261147,50.6761565836299,0.4640546807437501,46.04982206405694,63.629893238434164,71.53024911032028,0.4227075255136752
efficientnet_b0,10,456,59.572953736654796,73.80782918149467,79.9288256227758,0.5770268741586899,54.23487544483986,0.49359185859899213,48.39857651245551,67.11743772241992,73.59430604982207,0.44326826012920567
efficientnet_b0,10,789,57.50889679715302,72.81138790035587,77.72241992882563,0.5652409490121443,51.88612099644128,0.47725496007393825,47.47330960854092,66.54804270462633,72.88256227758008,0.4374954063890587
efficientnet_b0,10,999,56.58362989323843,72.02846975088968,78.64768683274022,0.5489812678424778,51.74377224199288,0.4782713340462523,46.33451957295374,64.91103202846975,73.09608540925267,0.4226469044689512
efficientnet_b3,1,42,23.741738688357906,35.180477885104224,41.76410777834265,0.23045022116477526,24.07219115404169,0.23172964853292358,6.786985256736146,13.497712252160651,17.89527198779868,0.05819390594569616
efficientnet_b3,1,123,23.89425521098119,35.38383324860193,40.82358922216574,0.23357903443909514,24.097610574478903,0.23261774125908175,7.473309608540925,15.277071682765634,19.700050838840873,0.05767604234857954
efficientnet_b3,1,456,23.89425521098119,35.231316725978644,40.64565327910524,0.22903338955607963,23.89425521098119,0.2251752516207363,5.973563802745297,11.54041687849517,15.810879511947126,0.04887238871334977
efficientnet_b3,1,789,23.919674631418403,35.104219623792574,41.45907473309609,0.22847159043328352,25.216065073716322,0.23461598950984747,6.227758007117438,12.862226741230302,16.929334011184544,0.04710031200928914
efficientnet_b3,1,999,23.640061006609052,35.307574987290295,41.94204372140315,0.23281682118150504,23.81799694966955,0.23200638881507407,6.3802745297407215,12.65887137773259,17.76817488561261,0.052997977830322146
efficientnet_b3,3,42,40.24317912218268,54.50771055753262,60.349940688018975,0.3849717811472081,36.59549228944247,0.33792512693471316,20.69988137603796,35.79478054567022,44.543297746144724,0.1783264711030466
efficientnet_b3,3,123,41.073546856465,54.65599051008304,60.76512455516014,0.39948098848019215,36.92170818505338,0.35194415619471825,19.45432977461447,34.99406880189798,43.890865954922894,0.16161895969029075
efficientnet_b3,3,456,39.412811387900355,53.084223013048636,60.64650059311981,0.37950136234708653,36.47686832740214,0.341547870854266,19.276393831553975,34.134045077105576,42.971530249110316,0.16123387637192385
efficientnet_b3,3,789,40.42111506524318,53.380782918149464,59.90510083036773,0.39407082545964117,37.040332147093714,0.3546155450121702,21.70818505338078,36.387900355871885,44.7508896797153,0.1851955133451931
efficientnet_b3,3,999,39.91696322657177,54.68564650059312,60.320284697508896,0.3793430653351904,35.735468564650056,0.33637590887916424,20.551601423487543,35.85409252669039,44.51364175563464,0.17490996119601906
efficientnet_b3,5,42,46.19217081850534,61.387900355871885,68.25622775800711,0.44473221726541357,41.530249110320284,0.38293236023068095,29.9288256227758,48.469750889679716,57.86476868327403,0.2671819512353062
efficientnet_b3,5,123,47.86476868327402,62.77580071174377,68.46975088967972,0.46452204992298846,43.16725978647687,0.40141910323093866,30.782918149466195,48.32740213523132,56.72597864768684,0.26911204620256884
efficientnet_b3,5,456,45.088967971530245,59.181494661921704,66.76156583629893,0.43729968531810043,41.245551601423486,0.3782756636856983,28.398576512455513,47.188612099644125,55.33807829181495,0.24618162765910656
efficientnet_b3,5,789,47.72241992882562,62.170818505338076,69.25266903914591,0.4637347688322754,43.30960854092527,0.4044040770548865,30.0,47.686832740213525,56.97508896797153,0.26631263515902986
efficientnet_b3,5,999,46.93950177935943,62.45551601423488,68.89679715302492,0.4549085815844388,42.74021352313167,0.3946257358461647,29.679715302491104,47.580071174377224,56.44128113879003,0.2589448246484965
efficientnet_b3,10,42,52.88256227758007,69.11032028469751,76.01423487544484,0.5130224133736028,49.679715302491104,0.45237903898468274,47.046263345195726,64.76868327402136,72.52669039145907,0.4346985041469578
efficientnet_b3,10,123,51.67259786476869,67.18861209964413,74.37722419928826,0.5048602067808683,50.7473309608541,0.46427556409954424,45.338078291814945,63.98576512455516,71.24555160142349,0.41974268084922256
efficientnet_b3,10,456,54.021352313167256,69.3950177935943,75.72953736654804,0.5264934307429597,53.52313167259787,0.49583098871574266,46.47686832740214,66.97508896797153,74.80427046263345,0.42161232441192337
efficientnet_b3,10,789,54.44839857651246,69.32384341637011,74.94661921708186,0.5288911237318077,51.81494661921708,0.47476235947308965,46.19217081850534,65.33807829181495,72.81138790035587,0.42489254033456103
efficientnet_b3,10,999,54.092526690391466,69.7508896797153,77.93594306049823,0.5268613634638336,51.67259786476869,0.4735498855350893,47.046263345195726,64.41281138790036,72.59786476868328,0.4290149023222953
mobilenet_v3_large,1,42,25.597356380274526,37.34112862226741,43.213014743263855,0.2446099027429493,24.707676664972038,0.23548730519385938,10.193187595322826,18.86120996441281,24.987290289781395,0.08217317764176843
mobilenet_v3_large,1,123,26.156583629893237,35.89222165734621,41.61159125571937,0.25563003013579033,24.707676664972038,0.234740256696612,8.922216573462125,18.683274021352315,25.34316217590239,0.07908153538214635
mobilenet_v3_large,1,456,25.292323335027962,35.99389933909507,41.637010676156585,0.24522821764085254,24.783934926283678,0.2363366411187962,10.85409252669039,19.471276054905946,24.682257244534824,0.09184549738869635
mobilenet_v3_large,1,789,25.114387391967462,35.94306049822064,42.32333502796136,0.24525123561800213,25.012709710218605,0.24277662656067125,9.786476868327403,18.251143873919677,23.436705643111335,0.076395985701205
mobilenet_v3_large,1,999,24.07219115404169,35.28215556685307,41.535332994407725,0.2398359347568035,24.758515505846468,0.23782933486267493,8.896797153024911,17.793594306049823,22.8266395526182,0.07839455069741741
mobilenet_v3_large,3,42,40.30249110320285,55.753262158956105,61.506524317912216,0.38719492768094876,36.59549228944247,0.34133115132651565,20.52194543297746,36.15065243179122,45.75919335705812,0.18357020088503256
mobilenet_v3_large,3,123,41.57769869513642,54.38908659549229,60.8244365361803,0.402413938186533,35.468564650059314,0.33487340833082246,19.958481613285883,33.926453143535,42.37841043890866,0.17707969189947817
mobilenet_v3_large,3,456,39.383155397390276,53.97390272835113,59.93475682087782,0.38149106246363446,35.08303677342823,0.3242173054309667,22.36061684460261,36.269276393831554,43.65361803084223,0.20038259376450993
mobilenet_v3_large,3,789,40.984578884934756,53.41043890865955,59.87544483985765,0.399172462616332,35.97271648873072,0.3303807399056157,19.780545670225386,34.16370106761566,42.79359430604982,0.1703013792912125
mobilenet_v3_large,3,999,39.798339264531435,54.83392645314353,60.88374851720047,0.38577702068336606,35.05338078291815,0.3274573626433363,18.890865954922894,33.718861209964416,41.99288256227758,0.16435799838243545
mobilenet_v3_large,5,42,46.370106761565836,61.281138790035584,67.82918149466191,0.44856124165196926,42.13523131672598,0.38473803841898896,29.572953736654807,47.40213523131673,56.761565836298935,0.2600581442142198
mobilenet_v3_large,5,123,47.90035587188612,62.989323843416365,69.11032028469751,0.46393370045859084,41.35231316725979,0.3855169155051931,31.17437722419929,48.86120996441281,57.47330960854092,0.280316901756382
mobilenet_v3_large,5,456,44.555160142348754,60.2846975088968,66.44128113879003,0.4360066826940658,41.20996441281139,0.37708587553783357,29.28825622775801,48.00711743772242,56.26334519572954,0.2702104523813857
mobilenet_v3_large,5,789,47.11743772241993,61.70818505338078,69.03914590747331,0.4584575563707872,42.38434163701068,0.3898955495952014,31.032028469750887,48.04270462633452,55.90747330960855,0.27868343760101844
mobilenet_v3_large,5,999,46.654804270462634,61.74377224199288,68.54092526690391,0.4551519964747555,40.67615658362989,0.3735109308951961,29.715302491103202,47.22419928825623,55.80071174377225,0.2656646924992439
mobilenet_v3_large,10,42,54.092526690391466,70.1779359430605,76.15658362989323,0.5220518792453658,50.24911032028469,0.4569471991386639,45.83629893238434,65.69395017793595,72.95373665480427,0.41456081031089564
mobilenet_v3_large,10,123,51.67259786476869,66.76156583629893,72.66903914590748,0.4996043189941034,48.18505338078292,0.4282604452538787,44.982206405693944,63.55871886120996,71.17437722419929,0.41073781893638694
mobilenet_v3_large,10,456,51.17437722419928,68.61209964412811,74.87544483985765,0.49228456283093086,50.81850533807829,0.4602372190455872,48.04270462633452,67.90035587188612,75.08896797153025,0.4412655226104596
mobilenet_v3_large,10,789,52.52669039145908,67.61565836298932,74.37722419928826,0.5080295967243291,49.75088967971531,0.4429249189146202,45.83629893238434,63.98576512455516,71.45907473309609,0.4300013736729746
mobilenet_v3_large,10,999,52.59786476868328,69.32384341637011,74.73309608540926,0.5094529444225907,47.47330960854092,0.41837966386265607,45.55160142348754,65.19572953736656,73.45195729537367,0.41671050014667277
