model_name,k_shot,proto_acc,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_macro_f1
resnet50,5,48.2349 +/- 1.2262,0.4663 +/- 0.0104,42.7473 +/- 1.0278,0.3856 +/- 0.0106,32.3203 +/- 1.0410,0.2893 +/- 0.0124
resnet50,10,53.0819 +/- 1.3050,0.5132 +/- 0.0170,49.4520 +/- 1.2135,0.4433 +/- 0.0101,46.4911 +/- 1.9842,0.4253 +/- 0.0210
swin_t,1,27.4530 +/- 0.8687,0.2646 +/- 0.0063,28.4494 +/- 0.1476,0.2697 +/- 0.0015,17.7478 +/- 0.5747,0.1642 +/- 0.0070
swin_t,3,43.5350 +/- 0.6772,0.4175 +/- 0.0062,40.0297 +/- 0.9072,0.3685 +/- 0.0092,38.2622 +/- 0.5013,0.3554 +/- 0.0038
swin_t,5,50.3559 +/- 1.3651,0.4866 +/- 0.0139,45.7153 +/- 1.1539,0.4191 +/- 0.0125,49.5445 +/- 1.0282,0.4714 +/- 0.0109
swin_t,10,55.9573 +/- 1.3987,0.5423 +/- 0.0147,53.0819 +/- 1.2177,0.4851 +/- 0.0132,62.4342 +/- 1.3924,0.6022 +/- 0.0118
vit_b_16,1,26.0193 +/- 0.5267,0.2502 +/- 0.0066,26.9751 +/- 0.4801,0.2554 +/- 0.0040,22.4962 +/- 1.3124,0.2111 +/- 0.0115
vit_b_16,3,42.5326 +/- 1.0117,0.4085 +/- 0.0095,38.6833 +/- 0.9412,0.3550 +/- 0.0094,42.6394 +/- 1.2888,0.3983 +/- 0.0118
vit_b_16,5,48.5196 +/- 1.6075,0.4693 +/- 0.0155,44.3488 +/- 0.9806,0.4073 +/- 0.0108,54.7687 +/- 0.5175,0.5211 +/- 0.0063
vit_b_16,10,53.6370 +/- 0.6688,0.5178 +/- 0.0066,51.6014 +/- 0.8526,0.4668 +/- 0.0103,68.3986 +/- 0.8833,0.6636 +/- 0.0074
