model_name,k_shot,proto_acc,proto_top3,proto_top5,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_top3,ft_top5,ft_macro_f1
resnet101,3,42.4911 +/- 1.0546,56.4116 +/- 0.8555,62.4852 +/- 0.9887,0.4080 +/- 0.0087,36.8031 +/- 0.4088,0.3345 +/- 0.0026,23.1139 +/- 0.7193,38.5943 +/- 1.5449,46.9514 +/- 1.1435,0.2009 +/- 0.0086
resnet101,5,48.0641 +/- 1.0930,63.7224 +/- 0.9179,69.9146 +/- 0.4617,0.4648 +/- 0.0089,42.6121 +/- 1.0866,0.3851 +/- 0.0122,37.7580 +/- 0.9833,57.1317 +/- 0.7960,64.6762 +/- 0.7960,0.3430 +/- 0.0086
resnet101,10,53.4377 +/- 1.2135,69.4662 +/- 1.0015,75.3879 +/- 0.8382,0.5156 +/- 0.0130,50.0356 +/- 1.1942,0.4491 +/- 0.0147,56.6975 +/- 1.3641,75.2171 +/- 0.9093,81.0391 +/- 0.9689,0.5387 +/- 0.0149
resnet18,1,26.9141 +/- 0.3350,38.7392 +/- 0.6912,44.9873 +/- 0.9034,0.2611 +/- 0.0041,25.6177 +/- 0.7749,0.2444 +/- 0.0078,6.0193 +/- 0.8410,11.8912 +/- 1.3340,16.0752 +/- 1.2747,0.0464 +/- 0.0046
resnet18,3,41.9573 +/- 1.0160,56.1922 +/- 0.8470,62.4496 +/- 0.5331,0.4068 +/- 0.0099,36.0617 +/- 0.7058,0.3333 +/- 0.0060,18.6121 +/- 0.4244,33.8553 +/- 1.4133,41.6311 +/- 1.8179,0.1498 +/- 0.0084
resnet18,5,48.6406 +/- 1.0537,63.8221 +/- 0.7317,70.1281 +/- 0.4193,0.4740 +/- 0.0105,40.4982 +/- 0.7073,0.3686 +/- 0.0071,29.1174 +/- 1.1381,47.8790 +/- 0.9176,56.5907 +/- 0.6156,0.2469 +/- 0.0082
resnet18,10,53.9786 +/- 1.0370,70.6762 +/- 0.8254,76.2562 +/- 0.9302,0.5226 +/- 0.0111,46.6477 +/- 1.8024,0.4163 +/- 0.0179,45.4377 +/- 0.8217,65.4377 +/- 0.6912,72.9964 +/- 0.9570,0.4045 +/- 0.0097
resnet50,1,26.5125 +/- 0.3443,38.3528 +/- 0.5164,44.6975 +/- 0.4499,0.2568 +/- 0.0044,26.2328 +/- 0.4896,0.2474 +/- 0.0067,5.5058 +/- 0.6442,11.2761 +/- 1.0238,15.1957 +/- 0.9238,0.0426 +/- 0.0051
resnet50,3,41.7438 +/- 1.0821,55.7533 +/- 0.8669,62.3665 +/- 0.7315,0.4011 +/- 0.0109,36.9336 +/- 0.9079,0.3356 +/- 0.0122,20.1661 +/- 0.7018,34.4365 +/- 1.2280,42.3547 +/- 1.1932,0.1722 +/- 0.0076
resnet50,5,48.3274 +/- 1.1960,63.0890 +/- 0.8880,69.2954 +/- 0.8279,0.4675 +/- 0.0102,42.8470 +/- 1.0563,0.3864 +/- 0.0110,33.0178 +/- 0.7433,51.5089 +/- 0.8661,59.6868 +/- 1.1990,0.2950 +/- 0.0068
resnet50,10,53.1246 +/- 1.0297,69.0391 +/- 0.7989,75.2598 +/- 0.6893,0.5144 +/- 0.0135,49.4804 +/- 1.1967,0.4441 +/- 0.0101,52.2705 +/- 2.0122,70.2633 +/- 2.1626,77.3523 +/- 0.6512,0.4878 +/- 0.0205
