filepath,label
Circulaforma_oilensis_2.jpg,Circulaforma_oilensis
Circulaforma_oilensis_3.jpg,Circulaforma_oilensis
Circulaforma_oilensis_4.jpg,Circulaforma_oilensis
Circulaforma_oilensis_5.jpg,Circulaforma_oilensis
Circulaforma_oilensis_6.jpg,Circulaforma_oilensis
Circulaforma_oilensis_7.jpg,Circulaforma_oilensis
Circulaforma_oilensis_8.jpg,Circulaforma_oilensis
Circulaforma_oilensis_9.jpg,Circulaforma_oilensis
Circulaforma_oilensis_10.jpg,Circulaforma_oilensis
Circulaforma_oilensis_11.jpg,Circulaforma_oilensis
Circulaforma_oilensis_12.jpg,Circulaforma_oilensis
Circulaforma_oilensis_13.jpg,Circulaforma_oilensis
Circulaforma_oilensis_14.jpg,Circulaforma_oilensis
Circulaforma_oilensis_15.jpg,Circulaforma_oilensis
Circulaforma_oilensis.jpg,Circulaforma_oilensis
Circulaforma_robusta_2.jpg,Circulaforma_robusta
Circulaforma_robusta_3.jpg,Circulaforma_robusta
Circulaforma_robusta_4.jpg,Circulaforma_robusta
Circulaforma_robusta_5.jpg,Circulaforma_robusta
Circulaforma_robusta_6.jpg,Circulaforma_robusta
Circulaforma_robusta_7.jpg,Circulaforma_robusta
Circulaforma_robusta_8.jpg,Circulaforma_robusta
Circulaforma_robusta_9.jpg,Circulaforma_robusta
Circulaforma_robusta_10.jpg,Circulaforma_robusta
Circulaforma_robusta_11.jpg,Circulaforma_robusta
Circulaforma_robusta_12.jpg,Circulaforma_robusta
Circulaforma_robusta_13.jpg,Circulaforma_robusta
Circulaforma_robusta_14.jpg,Circulaforma_robusta
Circulaforma_robusta_15.jpg,Circulaforma_robusta
Circulaforma_robusta.jpg,Circulaforma_robusta
Durahelenifore_robustum_2.jpg,Durahelenifore_robustum
Durahelenifore_robustum_3.jpg,Durahelenifore_robustum
Durahelenifore_robustum_4.jpg,Durahelenifore_robustum
Durahelenifore_robustum_5.jpg,Durahelenifore_robustum
Durahelenifore_robustum_6.jpg,Durahelenifore_robustum
Durahelenifore_robustum_7.jpg,Durahelenifore_robustum
Durahelenifore_robustum_8.jpg,Durahelenifore_robustum
Durahelenifore_robustum_9.jpg,Durahelenifore_robustum
Durahelenifore_robustum_10.jpg,Durahelenifore_robustum
Durahelenifore_robustum_11.jpg,Durahelenifore_robustum
Durahelenifore_robustum_12.jpg,Durahelenifore_robustum
Durahelenifore_robustum_13.jpg,Durahelenifore_robustum
Durahelenifore_robustum_14.jpg,Durahelenifore_robustum
Durahelenifore_robustum_15.jpg,Durahelenifore_robustum
Durahelenifore_robustum.jpg,Durahelenifore_robustum
Eoalbaillella_lilaensis_2.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_3.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_4.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_5.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_6.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_7.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_8.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_9.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_10.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_11.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_12.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_13.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_14.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis_15.jpg,Eoalbaillella_lilaensis
Eoalbaillella_lilaensis.jpg,Eoalbaillella_lilaensis
Eoalbaillella_turkensis_2.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_3.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_4.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_5.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_6.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_7.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_8.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_9.jpg,Eoalbaillella_turkensis
Eoalbaillella_turkensis_10.jpg,Eoalbaillella_turkensis
